filename,goes_class
hmi.sharp_cea_720s.323.20110101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110104_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110105_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110105_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110106_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110106_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20110108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.325.20110104_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.327.20110101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.327.20110101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.342.20110110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110131_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.355.20110206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.361.20110205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110208_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.362.20110209_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.362.20110209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.362.20110210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.367.20110208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.367.20110208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.371.20110210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110215_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.384.20110216_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.384.20110216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110217_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.384.20110218_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.384.20110218_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.384.20110219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.384.20110225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110224_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.392.20110224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.392.20110303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110304_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110304_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110305_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110305_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110306_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.394.20110306_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.394.20110307_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.394.20110307_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.394.20110308_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.394.20110308_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.394.20110309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110305_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110305_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110306_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110306_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110307_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110307_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110308_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110308_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110309_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110309_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110314_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.407.20110314_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.407.20110315_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.407.20110315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.407.20110316_000000_TAI.magnetogram.fits,0
