filename,goes_class
hmi.sharp_cea_720s.187.20101001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101001_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101002_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101002_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.187.20101005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.190.20101001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.198.20101003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.198.20101003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.198.20101004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.198.20101004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.198.20101005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101010_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101010_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101011_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101011_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101012_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101012_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101016_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.211.20101016_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.211.20101017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101018_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101019_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101019_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101020_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101020_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.211.20101021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101013_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101013_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101014_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101014_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.218.20101017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101015_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101015_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101016_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101016_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101017_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101017_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.220.20101018_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.224.20101026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101021_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101021_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101022_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101022_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101023_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101023_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101024_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101024_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101025_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101025_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101026_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101026_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101027_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101027_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101028_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101028_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101029_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101029_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101031_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101031_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.226.20101102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.241.20101030_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.241.20101030_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101103_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101104_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.245.20101104_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.245.20101105_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.245.20101105_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.245.20101106_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.245.20101106_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.245.20101107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101109_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.245.20101117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101114_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.252.20101121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101115_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101115_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.256.20101118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.259.20101116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.259.20101116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.259.20101117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.259.20101117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.270.20101125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.273.20101128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.274.20101205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.279.20101205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.284.20101207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.284.20101207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.284.20101208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.285.20101204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.285.20101204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.285.20101205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.285.20101205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.297.20101217_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.318.20101227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.318.20101227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.318.20101228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.318.20101228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.318.20101229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20101231_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.323.20101231_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111001_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111001_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111002_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20111002_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.892.20111003_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111003_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111004_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111004_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.892.20111005_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.902.20111001_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.902.20111001_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.902.20111002_000000_TAI.magnetogram.fits,1
